user_hash,prediction
9ddb83405b62568a,0.3152458131313324
0769b896adb5ef27,0.2618194043636322
a5b5b1f7455fb8b8,0.28967598676681516
a52752500748d1c7,0.39285883903503416
52dcebf5cabe5539,0.23806175887584685
1a036215190fe666,0.2529277056455612
3f812c3c2849f42d,0.29223824143409727
d362167b4180f8b5,0.36193426251411437
270649c31f27a667,0.3017620205879211
8f5c74928d6a5fe8,0.31448760628700256
4bfccaa885d3e29e,0.2544262170791626
842ea41b1cf506ea,0.18522311747074127
8f5ded7a494f734e,0.3046662449836731
e30fcb30ca12c91d,0.2578156590461731
ea658faebd973676,0.3538405358791351
7a8b1f469df9202c,0.21718743443489075
cb368a219e66cafc,0.25553383827209475
34174a4f3a260054,0.2833500444889069
ef0df4d897726554,0.29475090503692625
fb3b5824d7ba5d2a,0.26957323849201204
0297a026da634bcd,0.28079315423965456
734ad5bddc31d852,0.4018100917339325
af04beaa6b6dd27b,0.31377072930336
08f981044609a49f,0.3352611780166626
e3753de3fdfdb7f2,0.4018100917339325
ee9782db1be00116,0.22742433249950408
9832068050b1a2a7,0.2702977001667023
ca508ef52078a5b5,0.372031033039093
185f82a74916b301,0.7144551336765289
ec935a306f7b2579,0.2875358879566193
485d5675108185f4,0.34734368324279785
c5adbe4bad097bb9,0.2680866479873657
1fd58a2b12aac09a,0.6277518332004547
4b15dc8bea0740a7,0.22092238068580627
dff3c1708f56616b,0.2812849283218384
097a09882adb9a40,0.29728296399116516
51c63c444845766b,0.26785425543785096
1bdd6d8212f46a6c,0.24695862531661988
cb580138e478a013,0.2293422907590866
7682244e43655866,0.7082061767578125
8c641de289e1eb28,0.3418450951576233
e9c29ab3bd7eae89,0.22368977069854737
a41f395a5d956678,0.32293126583099363
b895a326cf0e17fd,0.21783552169799805
4c8343a89a41909a,0.2818827450275421
d225693d64e3044b,0.24648354947566986
fbf90384741215e3,0.4018100917339325
16d9a6443582b749,0.30163257718086245
7fbaf50666c05374,0.28683334589004517
1189d7995a8cd817,0.2730750679969788
a4e5a1f5f4e8e7bb,0.24379921555519105
58d3a1c81ff28409,0.3952836632728577
b65479b731cc3c32,0.267003071308136
82f4d56bf077604c,0.21043423414230347
7c55f7287bad84d8,0.28240816593170165
2c80fbbed5dbef6c,0.20777448415756225
75ebf4b0a6dba377,0.2315985381603241
801c8340792e6b78,0.24232549965381622
aec44c97263f6a6d,0.23941786885261535
73ed3f527a02402d,0.33277125358581544
2b623a1bb7a4882f,0.2587676614522934
1988f2746fa8c755,0.3142780363559723
3172f309436e5aac,0.25702927708625795
3d7896c457c0b066,0.29047260284423826
9c8ba7460ced2fb4,0.3127304255962372
b2264caf23842988,0.31148133873939515
c0332308b87dc5f9,0.321737664937973
243570fa9d960c2a,0.401180112361908
c57632eae18745bf,0.3193700313568115
52e68e739caafdd2,0.23347653448581696
65b166d4ea80670d,0.23346480429172517
1a3a7e402041f320,0.19685977697372437
5c5dcc557bab6961,0.22717360854148866
e71326cdf1759980,0.195988267660141
5c599e444c276d16,0.19799143671989441
47dcb9e4f83fa768,0.26139392852783205
5b6f235c92e8e825,0.4020002782344818
b863f42590edfd4a,0.20135390460491182
1ea842f6961a2072,0.26242401003837584
1dd6f0a6230bb43f,0.25806454122066497
d672287810e7463d,0.24165723621845245
7ca2ec0b0ccddabb,0.27032374739646914
892ba1a9b06c4eff,0.21979390382766723
936750140146c475,0.33595781326293944
1a09bbd5839579f1,0.4017945766448975
8a3956e6d8acd8bc,0.2174153983592987
6b8ff34f0c429f9c,0.2795501470565796
2ba03b2dd6d4a7fa,0.4014988660812378
f170cb7ba7b23de7,0.25808767080307005
586c5984a2445ace,0.3532280921936035
50ce7301ace90d31,0.3310016691684723
b3bd3ce7fbbbd3c8,0.360422945022583
9161657bf4803b96,0.2118373245000839
7c2754b899a678cb,0.2641841650009155
9de87cfc593593be,0.2576052397489548
36f064ecf4581c51,0.32979986667633054
742c2b4729d2a974,0.33317229747772215
a3da92d7bf9b861a,0.27785778045654297
0f1f0aabfbf0dde3,0.32216635942459104
27a8988bb4a36713,0.27673969864845277
0362f7166c4512da,0.19340825974941253
dfa0028ee3059ef7,0.33722167611122134
4387ee51bf7750b3,0.2815897762775421
cb29d62a08952d28,0.26433657109737396
978420abc600e2f9,0.32446890473365786
f74e48052f47ae21,0.6359337151050568
49d594ddae9fab74,0.2756319999694824
51dfdf272d87f3b5,0.24103066325187683
9d29975575edd337,0.18958009481430055
a82e23083065003e,0.29554864168167116
6ef7c91147ee073b,0.4018100917339325
c021c0aafeafa1df,0.23846929371356965
ae5ec272bf0a3fb2,0.2326958119869232
59a68d8ce877279d,0.3953818202018738
5762d471b064ec88,0.32905587553977966
45207e731dadc638,0.3735028445720673
82568d3ce39677f7,0.2377866506576538
a69a88c57c29a664,0.33526359796524047
ca662f7aff3a2e51,0.19302114248275756
b4b8e6923013a853,0.24175982773303986
0d850e996493ddd4,0.22570631206035613
24438895a664c5ee,0.3248372316360474
ee559f026cc24ac3,0.27368891835212705
f606fa4539a34479,0.7121012210845947
4e6672a7f65d3dc0,0.2828729510307312
e6ee6ed1e8b1c849,0.3409843444824219
cc3bf9d7e4ca597e,0.3876675069332123
8d1a730c1f2e9d04,0.25685388445854185
f60463e7e730912e,0.28651557564735414
e0159100fe2d7ff6,0.25720395147800446
5640552309fa2ac8,0.26837432384490967
72bba50fb784f8ed,0.19898771941661836
c22186f8d3cbdc89,0.29453265070915224
0f42f128bc99a485,0.30703704357147216
4a016d49d0a1eb39,0.27041330337524416
a51a06d3793f2c87,0.25549073815345763
39791d2ceb50943c,0.306465208530426
38e7e58942fdbf6c,0.29648993611335756
c72b4d77e71006e1,0.2926976501941681
627f2158ba36e373,0.22642235159873964
526513abc308aee3,0.3090000689029694
ee0a8791682ce421,0.35311353802680967
02e1929c9c2c171b,0.2732239305973053
dae8d144ab1c0ab3,0.18918337225914
0597dc30f34d69f3,0.6597121834754944
faeca354bfa88b0d,0.20837154388427734
15bdfaf6b4e447ca,0.3274062216281891
6a76c097c234cd7b,0.31175164580345155
d277ff84df6d0e97,0.21368820071220399
f52ba39e0075c698,0.29829646944999694
3eef484df7c6b3c6,0.32156463265419005
01d7f3e16b66bd80,0.3471839189529419
52a186ed91b16a0c,0.4014988660812378
773e7f36af224999,0.3413083374500275
a21eda935b30c887,0.30979143381118773
f6b25b3c91dc77ee,0.24851531982421876
ebb9b83edc8ee954,0.3437418818473816
7919ecdd92ba5847,0.34942503571510314
8c9cccc8d2837061,0.3252615869045258
c5dafd92fa528f82,0.29377899169921873
1d72d32e5000357f,0.2582521975040436
599ce8b1f672dba0,0.7051537275314331
686baaf94680fcab,0.2926178812980652
36b6d26b075fc8cb,0.284039169549942
def8589c6b899fb2,0.34088967442512513
dea3db8efdf729a5,0.3205728828907013
abc3689f1d00c005,0.289677631855011
9008186188c3f2ea,0.2288746565580368
f5f9372c9c673b3c,0.33143746852874756
66d184e3cf423c3f,0.2551096767187119
e70d2fbc1c7dbd34,0.2331632286310196
b496058b70158ac1,0.3147586166858673
352d7880b6e20b99,0.20326465964317322
749399d42573db28,0.32028561234474184
24d402ffeebce63f,0.24517421424388885
c3791278e9d18237,0.2555993765592575
2048dd5fbde14f29,0.2896586716175079
fd8b49b570cf42f3,0.21738658845424652
3999a45b58f51cb9,0.2234912782907486
977d37fed0a40375,0.3120116889476776
7da7a765b9e41085,0.2903369963169098
a8549843723934d8,0.23453445136547088
24a8931c944c4fa1,0.2274884670972824
f4d8c030b6ef14cc,0.28048190474510193
41fea4fb73b94a37,0.40146976709365845
88c4322f6c719a7d,0.25156414806842803
cb5cc4796be519d8,0.2974614977836609
875f70b862cc2d6c,0.26227185130119324
0cc162af16fb80b5,0.3474158525466919
7196a2a314873932,0.22037483453750611
23100d2259cdc87d,0.212929767370224
5fbfbd9886288f8d,0.23560306131839753
2b1d00934de20bd6,0.20806728601455687
f9ac8398078f6069,0.26041131019592284
f5e397c6df6c87d8,0.19712030589580537
dbbf9ac0ac1ab9a8,0.21094121634960175
68b605b1c823253d,0.22091663181781768
8f7d5a4b10baef32,0.19571138322353362
3bc32c8a5d032b03,0.24355169236660004
f035f32c04bffee0,0.29543315172195433
1bdfd671629addb7,0.27228333353996276
795de9fde1259a48,0.3510641634464264
a28c8183fda56e37,0.2897950291633606
f79c021667ed3f6e,0.20369123220443724
aacab62b1cc69025,0.22086217999458313
6d45e27485ddf418,0.2122139126062393
d02a1345389549f8,0.2719104290008545
bde53f9eb25be6b3,0.23184988498687745
f64ad77d35afb7d9,0.2237107276916504
1f2f1732f3b71b0e,0.28281390070915224
4ff5f06f47b3c447,0.25798786878585817
7b1d766d21bc0075,0.2643955647945404
114eeb76e0dc5172,0.3097919225692749
d2eb95066943ec59,0.1982875496149063
c24cb9ff804d7112,0.23574503660202026
ad797c93ee66aabc,0.4018100917339325
5a1866abf6d0d957,0.22997950613498688
cce93e2e0ea656b5,0.3406633138656616
8bc7374cef7d0bdd,0.24451042711734772
f81f6d5950ffe77c,0.2888637244701385
e8f2d947c0fda0f7,0.3182469069957733
8b79c6868e87725a,0.24661717414855958
e6395a40d707554e,0.23988867700099945
e73562bb330089db,0.715086144208908
af0d5c8e11e4f0a1,0.19692899882793427
ec8033162c459acd,0.21325952112674712
4bae3f88ebdb8b84,0.3051579356193542
1a26302e0c2cee21,0.2034326434135437
4d9b34c69b82fe2b,0.21439623236656188
cabde4895cdd9406,0.33979679346084596
74d262ab22451b24,0.32503581047058105
6f809182d861eba3,0.40143661499023436
d90944bffb782524,0.22833585739135742
b6686efba9cfe09e,0.21914484798908235
26df71886e26f4b5,0.6955849170684815
1df944e4199f246f,0.3229521095752716
6e36754dcb7f06fb,0.239353147149086
d42beac1b3d42215,0.2159654051065445
5df9841e1f421d3f,0.28533790111541746
28217e4be2d6e542,0.3524497628211975
15d351b1068e7262,0.22363519966602324
68d9a77ad368ed7f,0.34057341814041137
422a3cef93cefd18,0.34217607975006104
42783abf005759d0,0.25547759532928466
9ca9eed82a3cccb9,0.3564945995807648
b18dbccf25ec6a07,0.27609310746192933
059c0d4ad79075ef,0.2625430703163147
57eaebaed97085a1,0.269653856754303
cf0f9582ccf80a84,0.2494360089302063
1d89ef357d558f30,0.19820452928543092
c65183748d20e32a,0.2777946650981903
446991374fd404bb,0.2531250149011612
1dda21811716a80f,0.3857044279575348
619302af75c28445,0.2951658844947815
a105c5168c250c77,0.33549888134002687
93443edff371f766,0.2270200490951538
3c4f2a64967ca734,0.27798119783401487
c3369fb5a9c72885,0.19001587331295014
272ac2127eac43fd,0.19027920663356782
a0433df59a3d5a3d,0.21416604816913604
9b550f109c826171,0.23466726541519164
d17cd6e856f98bed,0.1895784080028534
bf1aa88e506d21f4,0.22338708341121674
cc57748ff2d0ba9b,0.28164751529693605
b094f2ccd7d5a623,0.20734218657016754
c4295aa2eb039c6f,0.22571127414703368
5bd61d7a868e9adf,0.22416665852069856
dbb027687d5739b4,0.2886436522006989
3bf47fa68d1da1d1,0.30671167373657227
7122b4e10ef010da,0.25644961595535276
c58ee3b9fb16166d,0.2468293458223343
3baacdf1689d30f9,0.2794231057167053
138f127544e685cd,0.18810344636440277
a1164fdafbbda741,0.23150443732738496
ced53bde1383f6d4,0.19580095112323762
22ca6d53cf8b07a3,0.253203421831131
79d6bfc46f7d0b2b,0.2304570734500885
7f6b14fa5ef92709,0.25861699879169464
4655a66dba136e16,0.4018100917339325
0b6f8522bf570e1b,0.23057368993759156
7daf22f334cf8409,0.3292294144630432
2765e2f3caa6571b,0.3995257019996643
35fa2b849f6a55ce,0.33479960560798644
f621869c46127e8c,0.2282303422689438
441aa07b45807638,0.2703673720359802
2fb40408d342d9a6,0.4018100917339325
b907980065d3ea4f,0.2683065593242645
fd56401c2e7f70fa,0.28239141702651976
4a449a4dc468ed92,0.21446584463119506
6dd0eacb75924103,0.29725040793418883
05d0a5521114cf3a,0.3379052698612213
6495f0c0b5f30c8b,0.2816958546638489
b2a2ebd59a33d73a,0.5517026275396347
641c607850769d4c,0.19446996748447418
c668278c92c881f2,0.2918940544128418
ec1e0dc90fa6d15c,0.25654324889183044
52ef90889fb4488b,0.3182774007320404
ddc6dbf2756069f2,0.2506353348493576
d9800d8164537fdd,0.3396615505218506
8de92c6c76315252,0.33814929723739623
c483cbec4401f69a,0.22546145021915437
e8b466a293a7770b,0.20872852802276612
5b886d8468a07c1c,0.4014988660812378
41f2b24baa8b1994,0.31969223618507386
29baa19b24fddbd9,0.3300683617591858
280df96c80118a2e,0.22362768948078154
a4593c01670e7427,0.35732763409614565
5e2abdd48ea5af7a,0.2669064223766327
0e8441e6c1a90b5a,0.3419018566608429
22facd94322fecc2,0.3467432975769043
c1b90450b3b9367d,0.3576213836669922
1f3c95ca63cc600b,0.2661793291568756
66fe49e418593353,0.3013824105262756
cacbcf88aca76285,0.2100227117538452
2fb3e270675d8aa9,0.18769266605377197
be8f4f2e855aa06e,0.4020002782344818
bbaef520bd410443,0.23365266919136046
8011ff729b63277e,0.2940208613872528
ad453970b10d2c78,0.7231081247329711
c103911ac19f016f,0.3620583236217499
0504a9f896dc0fe5,0.27458468079566956
ef3e3fef254b1249,0.33825902342796327
2b48c51969afb61b,0.2515430748462677
4cdf4e582a5a110c,0.2979759454727173
b91b9fa11b4904a2,0.2725524127483368
9f5bdbd594d8eac9,0.21799833178520203
3e5032c1b172ca21,0.3191516399383545
77f79ef258cca95f,0.3589323580265045
e4bb89b5a7bf7064,0.369712233543396
a145f2628edae652,0.2922652840614319
84667e7918288257,0.24136499166488648
7b42841660c84dcb,0.3120283901691437
d5a95c02a666db97,0.2805686056613922
f2368cac7a87babb,0.2633267819881439
7201cfae109e4b9a,0.3194350957870483
904439980dd0e719,0.3278165578842163
a8792b241fcc29f5,0.21615007817745208
84aa58a37c8c9f33,0.2987506628036499
98b562b153a519c8,0.31158422231674193
d35d866927db7c05,0.23305152952671052
d7716df8ef7663fc,0.2898094177246094
f6470ff1e9716e73,0.28905658721923827
569b473ab45060ba,0.38717399835586547
50a656203c53170f,0.21407913267612458
bcc9b5947d1f2dca,0.26739194989204407
0587541afc141c48,0.291886967420578
eeccd3119971b1be,0.21541761755943298
f14fec67a2d37f8d,0.33621299266815186
b8d0110685eff2ed,0.28549211025238036
86e2ef5214ce2694,0.279371052980423
c80b1871ef554697,0.30507323145866394
ca4c1e8df244e8bd,0.21720195412635804
2c54c1bd810f042b,0.2983233153820038
4e82ae8d14b09896,0.34946694374084475
c367547bf2bdb7e4,0.3068029463291168
175059d259f0ed6b,0.3072321772575378
194984d4d020df7b,0.24266115427017212
cdf81ca841eb9d18,0.3287925958633423
4444a6c15631aa1e,0.2510906457901001
edc5050a575d09cd,0.23511649966239928
cf5ee59d6e20c9e4,0.33770106434822084
b057b013cf76110b,0.3445000410079956
7a75d19912ac5b13,0.22651457786560059
5ccddbd24de985d1,0.25961837768554685
b1ef5632cdf1ee7e,0.32014270424842833
a2e00e34b71b4bf1,0.32688426971435547
1d1c3b75d24a1200,0.30407861471176145
60ac965b3c30c240,0.31918588280677795
4997400f8c7dd5df,0.3975424408912659
5453438424013d73,0.31989072561264037
aba4ca515313239a,0.2200847774744034
633701fd9b6492af,0.29669320583343506
97097bd25dbc1f7c,0.2508226692676544
05aeee31f1f6225a,0.24354433119297028
6d5ae132e22773be,0.20149667859077453
c9c79fc8b12934e3,0.36385462880134584
17ae0dbf1875cb45,0.2885797441005707
8c8bd123ed2c9e37,0.221616929769516
47ece1c740cd93be,0.19757972061634063
b18b7818ee6dfd13,0.26652638912200927
24261e01ed9431fd,0.2965972602367401
6ca6d82e71c89384,0.3032354474067688
ca6b90404ad1fc9c,0.1889721006155014
f6e67cfae82f3c70,0.30446269512176516
bae1fb80ade0492a,0.32363024950027464
4a3a1421a4436fb4,0.4018100917339325
971ab4130ea02ef7,0.21342824697494506
24accad06364e7b0,0.30708829164505
7c4b63a0d758f896,0.2664337486028671
f334a7251e5441eb,0.3174195408821106
74ff468b841d98e2,0.4018100917339325
c0259c6f8c4c3c73,0.18891831636428832
0d44ea6744a143f8,0.33102709650993345
ff82b8f0d0af3e4f,0.6525733530521393
59e76ca92d3fe041,0.31730260848999026
109c90cc6203e4a3,0.23544802069664
c1bfe0ecdc19b589,0.2514292120933533
1dc4e1afaaa38b8a,0.2299266666173935
fd74aa3eecedc00c,0.1918592482805252
c6e2540b27b09851,0.24872645735740662
f2febbeedc5d3465,0.25134282410144804
6f0d9363d938b911,0.215839883685112
cd2dc3527b2d3cd4,0.3137988209724426
ef53d6420ac3b2d0,0.2835578918457031
e972fbfd08a505bf,0.32769942879676817
d47dd53819c1ee59,0.2531574577093124
c235dbc66d8de6bf,0.3401858150959015
b40708ae849e859c,0.4014988660812378
4fde758e070735df,0.22631385624408723
711d07dc2cb7a483,0.31733278632164
df20b6a88830f4bf,0.20497914254665375
af856ef4bb8791f7,0.3677297830581665
c5b70bd7ac13bbc7,0.29241353273391724
9ef6e73c4fde01a2,0.3751223683357239
c3c4acd249a729c3,0.35006933808326723
1bf91bbea775ee1e,0.3291053116321564
c06556ed0726e4dc,0.3418028771877289
7deeffe721535690,0.3261683464050293
a266b0e84423bc91,0.20538870096206666
d57386041651ba2f,0.29641213417053225
c8e506e58a32baa6,0.36364884972572326
3ebb60447e555fdf,0.2168975681066513
91600a1fb6abcb57,0.26452422738075254
795f58e628fec8e0,0.29378308057785035
de869580da57e13c,0.347204726934433
1eb9802c38ded65d,0.2330859899520874
ec775e58603c5e6c,0.30059728026390076
f345ee8eba9df947,0.20894241333007812
bfae5560fbb22f2a,0.2080813854932785
f738b9f4fba0aa76,0.2874669313430786
121430ca139e4920,0.18995966613292695
bc76b2cd341855af,0.22722617089748381
a72eca4e7aa18272,0.26092744469642637
6feb9d19311a340d,0.7201214253902435
9829961b8f706da0,0.26966641545295716
71bcce7fc2a6f125,0.32926095128059385
07baa305463bf487,0.2806454598903656
bed2aa366de05ce3,0.19136320948600768
03fee4037b814925,0.3262766420841217
08833c7d6c6a9b49,0.3061960577964783
cb31f1b5ca2c89cd,0.24635621309280395
4363779ea3909032,0.401180112361908
d5889b30f4a275a3,0.22018887996673583
847137186d54a580,0.2328467547893524
b684613dcd5dd965,0.2942828118801117
d4aa5f82227c6ce6,0.1974301367998123
11889a8812f2b67f,0.29165845513343813
ab7ce3cfa82aa1da,0.3274326503276825
9e8b0842f76e2ea1,0.19160197377204896
4d453e71c81bbbbf,0.3417483687400818
0cb88a58e84457a5,0.22168951630592346
61feb1761aa59a02,0.20488184988498687
86165457fbf6429e,0.29285213351249695
71e1131798d975d1,0.30282396674156187
ec25509a01776026,0.31535722613334655
53693001d92466ed,0.4014988660812378
f197026b1b6052ba,0.2955167770385742
b81aa3e5be657066,0.32575657963752747
1b66f3fd1127d6a7,0.2806892037391663
dc00cda8cfbccabd,0.22044190466403962
307856902a87da07,0.29168261885643004
2f7714befd568781,0.35286858677864075
ea264f3c6f5884bc,0.26130804419517517
6a260d1b80274f6c,0.25731979608535765
2aac332d7eafa215,0.24542858600616455
8d52928d68a754f9,0.2537672758102417
cbd19597ff1a0a7c,0.18647799491882325
bb134aa38d642d7a,0.3385541558265686
9f50c9b9954a2c03,0.3017768621444702
3f1acdb6ce722820,0.2854218423366547
589673135ae946c6,0.2868837058544159
7ce8f64ce029b480,0.33260923624038696
9d1f05168f4a6b86,0.3145099520683289
7011ab17198a8986,0.3223308563232422
61445dc1b275693b,0.19166768491268157
094b6f4fbcd05450,0.7152633190155029
38ff58e0dfbb93ee,0.20954714119434356
08bcb01475ae2ea6,0.2977163314819336
d7cb9b103f484b54,0.32862246632575987
950ba6b2222789fc,0.39959184527397157
62c31e4d6222f1eb,0.5485844284296035
bf98c1b55b04bac3,0.37117143273353576
b09c9bde5eb53c7f,0.22093262076377868
a417bebede2bed50,0.2817549169063568
f66e89ce81a47fc4,0.24173921942710877
d5b6b22e98110623,0.22948691248893738
620e96036ece2b6f,0.1882990837097168
3a84bc33cbd64c80,0.36081024408340456
be7b950d9c669e7a,0.39032278060913084
f1421b5e8fdb3d68,0.25137247443199157
918a568c19986689,0.24480468928813934
daf615c748487e85,0.2683779537677765
9b782e81887e5bfe,0.3099420189857483
af953545afedffb7,0.3144046127796173
85883db043ab2559,0.3228802978992462
7d4a5c6e06f4f54a,0.29588380455970764
9a28c97f9ccc65e1,0.23969302773475648
4a595d35a9dd5aa9,0.20635614097118377
39a9d401260c208b,0.31398804783821105
4d58ceab84cb8032,0.4018100917339325
8d50b5d2d58c4aba,0.23664833307266236
5ccccf32846a8589,0.20135591328144073
117c238b6b956875,0.22181981205940246
99b483ef3b2c0edc,0.3217725932598114
eba215a087012bb9,0.23963581919670104
e363618929a933fe,0.2739250838756561
3c9d36fa9a9ad833,0.2889672338962555
08025dac0f95c36e,0.3152137160301208
4fcaf8bb3523190f,0.2471900463104248
f4cbd3ac2f7b7d03,0.24824828207492827
7193d486b5cc56a6,0.2879482924938202
51c4b711d04ac802,0.3689955294132233
d05f795e11eeabfe,0.3106062710285187
d724e033185fd750,0.33016244769096376
4da618ad2b973917,0.18643404245376588
137a9e270ff08390,0.29787436723709104
c7ed558187bac131,0.30108544826507566
d97af2fb3b7f51e9,0.26664906144142153
31756bd5f5ac43ab,0.39959184527397157
194129db7be82fe9,0.31153059005737305
2e070b3fa059f5b1,0.29204986691474916
56974abe1a57fd7a,0.2982665181159973
fb6d655d67987544,0.18515395224094391
b0700374298f68c0,0.25619582533836366
38ad49db4c8c7435,0.32362444400787355
a2dc18b8e9630918,0.34617614150047304
ac0a25b0d7406ba3,0.2893440306186676
ba7ff0c08f9ea652,0.32465346455574035
30d7840f9b643ffe,0.29304149746894836
5cfd94e122764ba9,0.23341614305973052
8659b6a8046e5e4d,0.2948210120201111
bc3bb3ef37557941,0.25291530787944794
d7e35e52768fddee,0.4018100917339325
7b92dbc84dbbcd5a,0.3604510486125946
b3118e97977e38f8,0.3638199806213379
e0da48ee99e1ceab,0.22063971757888795
f736a421b60312d5,0.20349007248878478
00785816ba9dfb05,0.26479504108428953
a396c241964b379a,0.3241254508495331
87aec7cdfafd5628,0.33070082664489747
9defc6a5b45b7234,0.28573821783065795
9b6c63c3bd1d71aa,0.3990479290485382
f21bcfd79d3f1efe,0.33569648265838625
cbbadd345b4de2fb,0.26885251998901366
3a0732158ae6f477,0.27840879559516907
9b0ff1963e3d517b,0.2343821257352829
12d499af2c3d9259,0.37419857978820803
21f979abde2358ae,0.33580554723739625
10c0da9e2a869666,0.33442299365997313
6eafff3ef2fd30c2,0.28183051347732546
fc328ab3680cbd3d,0.18545061647891997
a262ffaeb5a6575a,0.3249950289726257
6e556dfd4c39fa11,0.3014289975166321
8434a94250e99b43,0.3112627148628235
d7e8e3a9b81d27b4,0.3712110221385956
0f3ad909448d7430,0.2675310611724854
22e511ba37bb6e00,0.2022836148738861
a13af0a718857230,0.29808940887451174
88185f1247ba15c5,0.7215229451656342
8bdcf8e3ec03d226,0.2801818013191223
