user_hash,prediction
7b5f4d49b251a5f9,0.22379069
73c975b78639383b,0.18325776
73bdba478319c333,0.21093704
2bba55daa7bc0f39,0.19918542
92b44d2dbffcbccc,0.21407653
6b0b1869e8c5c498,0.19119686
e73f856d48da1ef1,0.18336003
2909f4bf85f52ed7,0.20827796
f8a8481ac3905276,0.19943568
a735a8b49f303b4e,0.21309716
416c7b9b1aaeb94f,0.20280583
a0cdc2d5599c27bf,0.21878943
a9b1e00d51ba6e32,0.19366911
ce2494b4797c59d1,0.2172064
aedb9500f4aa0dc2,0.19117092
3e3f601f61e8f935,0.19566956
a3596ae49850ab44,0.20118697
72abaa12937963c9,0.18702155
e101774b731ed0b0,0.20261015
478d788ee3e9dfa4,0.19019257
f960326f11d55550,0.21937636
2e54457b522dc4d0,0.1856985
a923b34f12bcc430,0.21976875
8dd046caec532345,0.18515955
217942c7db271a75,0.20656247
f75e4d8c88184898,0.19781981
9a16e9a368b19f43,0.19995473
2b4b43d0cb614011,0.20009404
3bf7c3b7364a3e79,0.206342
2135a6167820c7a1,0.19437176
9eb6707c4ff634cb,0.19424246
160af962c396eec1,0.20725736
722feb34939d4816,0.1854937
a9769bcaf869cd38,0.20597279
793da93384a40dd4,0.22355711
562f14ee4ed7a45c,0.20161879
a31f2cc8baf466c9,0.22485861
3cfa1d3da68d2425,0.18473999
e4734166835a0150,0.22555037
bacabbdd538062af,0.21659106
29fb1380e9bfef07,0.20792523
caa2d0fdacffce41,0.20318657
64127fe123124607,0.21786048
87d8d1310629d4e7,0.22354844
5995e4d316989eed,0.20606694
25ea2d90b8b6ccb1,0.19739789
f763fa9b2c6ea14b,0.20539741
7204bb15fd31a5ba,0.19704513
a87d58b3af5bddfd,0.20476402
efc06414b8d14456,0.18543127
203cb5cc1ce02922,0.18528372
8037d346057fff85,0.20750566
d57dac566d5e6d1f,0.22666737
ef9d4deb34f63d05,0.19094144
11b15f0a17b0fefa,0.19482183
1987996d6be74c32,0.18901388
62191effb8529576,0.1840659
483754f389e05901,0.18638717
779bbe179d5e2755,0.21676716
238c1934f8fcb22d,0.19306244
d732a6a2c87b1bf2,0.22404991
d1d8b7d8175386c7,0.1851542
df04d3ab07dc7fce,0.19096032
4650bf6d6574a0b7,0.19341666
9aa7baf3c29ae155,0.19197524
2a970fa4de19f506,0.18385924
7aeeaa0d0cd437e3,0.20915659
eeea97cc35da2175,0.19386822
7300f7ec5f3738ae,0.18818118
bc34296e4bec975e,0.20133951
16973aa1f9fc6dcb,0.19783458
887391bbb174f16b,0.20557964
b57b4ee099553bc5,0.18925911
8c5378b12cb9088d,0.20031339
9cf610cf54e0d92a,0.21300296
c5a52f7586852bea,0.18685636
36bf125dc3b5e034,0.20258823
59ac37ddef5b6e1a,0.1840659
655d49c441650b92,0.19097696
61d0f144d5cc49bd,0.1928369
a7692152f4abe8a2,0.18640283
ceaf49a737a53a8a,0.1988266
3e13eb540718b5a6,0.18837695
cad8102dd919b309,0.1959998
444de420e121bca1,0.199548
afacd1ca84fb2131,0.2016917
71528443b9fbd48f,0.20816866
ab1d587af83fd0ca,0.19739044
7b1a4f95c616f7b3,0.18870091
825ceff13041d8c7,0.2191207
5b0bba7a29a65958,0.22271484
f4a22591d33433ec,0.185307
78a5ccaf5aa6ae51,0.202305
20ec16102eb37cf5,0.19624272
45383f42f985ef86,0.20529586
94a08f38859e63a7,0.21761362
b88b7912c951311b,0.20537078
68ccaf61cf83db83,0.20992662
e1f6fdfa4d47f88d,0.21502322
b174efc86a6fb51b,0.21160291
2b895e5d5a2a0f6e,0.21329688
35fb8ebeb0f64f93,0.19340691
7503512bbc731797,0.18923585
43d4139ff45af71b,0.1840659
035f94598aa1e473,0.19396958
404d6f44c1aa2609,0.18385392
79b27a580ec66742,0.20194484
e24b9032168ca83f,0.19888662
fc9780911eee3000,0.22426909
c38591665126e5ee,0.19041334
5eb952b84e6c1f93,0.18750331
843e9e769bebe82f,0.18914954
7739c2e3cd84f0ec,0.20728275
b23c8c1cdd5b3345,0.1925892
6ba5515a85a94bf1,0.21297036
b71bdf0c18756ba0,0.21095261
e836f5b7d341d1b5,0.1839226
52fad5010a78f935,0.19805732
de94252f17f5fe73,0.1840659
f577e257ad8b654e,0.20431583
1505996a25e0b4cf,0.1835141
e54461614536029c,0.19703123
7d4d5f79e21f2d60,0.19976889
d2915276bb5505b8,0.20755145
8d9b928c89a04a81,0.2167391
4cdb99326bba8a88,0.19204555
b3b4be1ec5cbee0c,0.19960119
fb78a2b403e4c8eb,0.19622451
52d189a9d1b2a5a5,0.20616601
aa7d7c1223591cca,0.21594246
104bac3b0b932f8a,0.2000906
bff022b2b4a42a34,0.20754807
4e90eb92dcd4e370,0.19315882
1d5afdb9e8e7490e,0.21570882
c39858d26658f6f4,0.19499372
06548011d350b3f3,0.19894487
ac300fd3eaf64b40,0.18328
860ad29011a6a176,0.22424531
169c26da29073a4e,0.21040736
3378962ccd72da81,0.21230556
43e90aacb9bd6135,0.19480388
b2ecaea0f9102fc4,0.20652482
d6dced931ab87fc9,0.20148045
03c5f7499c752a44,0.20045693
a128ed02cfb2bb3a,0.19233438
9fd153c51630e5f3,0.19536519
1d36d9dad3ca8a53,0.18396804
c7be540b5b6a06ec,0.21717535
b3019df7933a7cc6,0.21878354
8ecd5c6f4a86c2bc,0.18460324
083f3865a452e355,0.20365576
16dc5ae5da814917,0.21363215
05f155ef2ea0e7d3,0.65668494
5a706462e7e81492,0.2091082
aa190b6a98e2d063,0.19645128
a83dd985cf262559,0.19056593
3641be31103bbcb8,0.1935888
437d7dff8158c6c9,0.19511735
a54bb2f566509cf6,0.22310531
2e10eb9412a6828c,0.1855218
c11f9c440629f074,0.1913625
2a7bc89f2c0d15e8,0.22421433
3234824f9c3e0428,0.20571361
c2351b7e205667c0,0.20478228
83ba87b9b1f2d7b5,0.20110562
da49c0e85a939ae7,0.21349871
70984e884eca0338,0.19099706
2983f9f70062b1d5,0.18631768
46b0abb20ae0a79d,0.18965864
a4fa61c74b9970c4,0.21788266
2623eebd6afd594e,0.19068064
24a520b6a5194441,0.19097152
023ad5359fc764cf,0.21586062
30aca7a98c17a4ea,0.2127345
99e4d63fd27fd015,0.18433903
283058b0cdb7d352,0.19438249
41228c3c32e32c94,0.19211482
62e7a73373c1baac,0.1936163
5e630b6cef28b987,0.20361893
792d40617cc21c83,0.21192813
39c079e42d8317ff,0.21180074
e59898be8d5fd495,0.20300683
ed23b2ca2ae9cbc6,0.1859617
529b5512b7d26921,0.21176459
c3a3ab3fc3f8de3f,0.1995468
a6bce88d24c30c91,0.20377803
16fb809de2641643,0.21790543
3084ced78b9d702b,0.18934132
a4053a345ce6824f,0.1862396
42961864e9afced6,0.21652514
7e9c6d90f3d7f45c,0.20647271
68cc8a4fab71b43b,0.20533001
0a46ef99cdc72cd1,0.18553883
478331e3d7c5b68a,0.20743828
acd7b2098be750b8,0.20387293
93e69a7177bf420a,0.6280152
106abd2e5bb13a94,0.2168604
798bf83f1b01e693,0.1918377
f50208b7d4f5291b,0.20114212
527e5a1038e0d3ee,0.21242586
d272338b7044f70e,0.21959125
ea738aefc1904a52,0.18758553
90317da5b999f747,0.21753514
9e12500b9b4b560f,0.1960192
99687372881718e8,0.18412709
16339282865ad167,0.18336639
1eaf830d7dda7941,0.1858771
abc4e89ee203e79d,0.1975228
299d1bb33d298652,0.22168061
4307e92a9deabeb6,0.19561759
e5045d248c5ef1a2,0.19467689
d054ff3a34c54209,0.18477522
108d4ac4da683706,0.21025112
09c28f1fc97826c6,0.22222292
cd4fc2f8a6b062a2,0.21519911
3f44cfb3ad08368a,0.18394065
3d5675a281543be5,0.20429607
274cbc1208c62da6,0.21163645
ec7800f48dbb7c1c,0.22345695
169b2cfe66a704cd,0.1843266
e0127f96efaa7b37,0.21547143
7e20705bce4923cc,0.20064019
c8d1b0c6573da955,0.18762486
e0a751e71975733c,0.21193278
0d76a3b0bfd7e517,0.18624018
c36421d65d457c39,0.18766676
e966db654fa534b8,0.18412709
a100536f230f6cec,0.19490385
115a45cb38f075c1,0.19234586
529663baf0cf8628,0.21775737
806b97473ef9d852,0.19335908
c46df9d02e851e58,0.18756196
934bc48d4a64ef53,0.22359574
9d6f6e7fbff9e2f6,0.19071819
0b801a4fb63887fc,0.19511826
5661bdc78e3ae4d9,0.6643802
8090d5d6b031dc9a,0.19399546
530dd40884af2b6c,0.2131891
f98d912f01021772,0.21091819
ddec2a08e100e43b,0.2208791
bb3fb868b4c676e8,0.20425476
b6328fc57232ca61,0.186913
1f3e243d2e4b74fe,0.19911183
01f38b5be7338f5b,0.19501439
5393c8930f3823e4,0.2024167
ce490bb34e6238ef,0.20653348
a6e6d0c0a9223b95,0.19563258
880fcfffc41a2a1b,0.20355031
6ad6d862aa8e6145,0.2010012
f52ad893a8adae13,0.18567565
f340280d775f0f58,0.20461185
b7473892e30de985,0.18304758
ec88090b23b245f9,0.22542624
3aa59baa6fe030d1,0.18986265
8897351336985c6b,0.21551415
150b3ab36709c364,0.21797203
00d896722808293a,0.20076694
16e91f4699e76f92,0.21611866
fb1cc34e15b1f4f0,0.19067448
53d8713fd284437e,0.6696463
8bb94ad61f8efb81,0.21002616
552ef281c522f8e5,0.21029161
efb540585aa8250b,0.20664407
6f82316ba18e89ef,0.22383283
dc63165dd7c7cc48,0.19949153
5a5b71ec4cedb267,0.6599707
5bcfe4c8541c1d05,0.19279885
8c36992b7146cee9,0.20656441
b8b6a9a2317318b4,0.20878637
01766ff8fb60dc39,0.19338076
c772c9524add960e,0.21524833
3964b2b530fd6db2,0.21030816
d5a9af306b014833,0.18747811
4120f4104ad74926,0.19713788
45d423a03357efbc,0.18702225
df85163688d9796d,0.2142716
43a2dd520a4e8067,0.20846698
def0d02ea4cd8e68,0.21250711
2ec30c50506b4819,0.20898452
9d0c20b97dd9a4d3,0.19709551
b146c888b6f183ef,0.1879302
ec51ffdf0e89269d,0.18385924
1cd6ce62022aaa46,0.20076409
83412cbab762419a,0.18948868
92e9771f9714b8fb,0.2059992
304e5bd2fa03295a,0.20216237
f6995dcf7d6d791a,0.2237374
6bb1fc5e613b5624,0.18626633
d968d2fbc547b621,0.20325345
b3760b4f9229b259,0.21441956
9fa0d1c1cb9e789c,0.21274565
302ad952f79c488c,0.21981905
a83d16e8051e44e7,0.18630767
008a42fd7a53bcea,0.19446094
3a8a2718bf53053d,0.20883787
cf5cdf81b26f5834,0.19584501
f6c915c7390e0bab,0.21547554
a3a563652efc2c91,0.21440922
3b268a0bb4bb0c65,0.21855077
f37d39266c5a3afd,0.19847812
32cdea5b0b253139,0.19569689
09456cd67c7b24d2,0.2089061
b34ab18797b4f0f3,0.20891002
60bfcc51c377f6db,0.18817857
cc2607193ac08183,0.19667926
ec78d4b6103dc1c9,0.18831882
b8c79522d90861dd,0.18388423
96b31e85e3d2874b,0.21005459
b877c76dd494d248,0.18360782
579cd9d1b54cb37d,0.19984083
ce56123cd9b402e3,0.21506195
6ee5edd3662422c7,0.20329641
d80733e82f927604,0.18789127
057abbf7c030985d,0.20527449
f987f7d4ec54a4d9,0.20068452
7bb7f591d6fb2c09,0.18725547
68c55b200f2d9711,0.21348599
e8e38623a260dc7c,0.20180571
a11801da40712a40,0.209569
4cfadf07b9637a38,0.20437899
98f5df5d5707c301,0.19776846
4f2e7b85a524609b,0.1924464
88b8c21bba4eac61,0.18907627
8ef79fc1e9a64dc0,0.20846653
ab4de121037ea55d,0.19135001
fda559934dbf133a,0.18794312
03deca529e86e3ad,0.64547896
765b891762b5b897,0.18597679
58f032e66842940a,0.19891712
9109c9b01f84c033,0.21531898
1e1844f7b22bac2a,0.20750333
def0c72d4077bea5,0.19922759
78f171e6bb3832b7,0.2111503
0d5c4a5a1c4ac502,0.18688336
9b4069318296a104,0.18601276
3afa1a2877b2b06d,0.18902467
6893dbd23f10b2f4,0.20078024
3b922b9e36296d67,0.61270225
2cc60fe191db7d63,0.18918152
f6462110ccc99d47,0.2044042
b0756588584abe21,0.21956599
037152bc9ed69b09,0.21519594
b17139ac9410a3f6,0.20209758
80c7474f5b9383c2,0.205083
173629636d28d278,0.21143715
e6fdffd54093dabe,0.21912514
679515ebbc9e64ee,0.22257397
78d34723c7fe339d,0.21556796
14c015a90e609f0d,0.2215607
eea1f0c63237d5e8,0.1836314
7b167f704d1d7c34,0.21476835
538ed15aa211e55f,0.22615919
4b75c45337ee5e0a,0.22081886
8d8262bbbfce28e7,0.18469314
be15e1c3beca737a,0.20662338
4b9b1d4cc5e69aea,0.6666909
c74d24da33b39c5f,0.20271067
63396e939ed3a042,0.21494177
86136182f6f422fb,0.18394023
e4a476afbc56939b,0.20439371
c71a1a35361502b0,0.19220363
cce890e36ffbea12,0.19638664
4a9d2a69cfbcc99b,0.19920512
2fe71ee4a6a787f1,0.18767202
a756aa81d6b75727,0.20970362
d4cc7ef42f8b31df,0.19228847
2c6dfe1597fa087b,0.21603778
8a783adc8065f420,0.18396804
c2b04e1ddf80afcf,0.21403617
05bf4056f6901e23,0.22654086
6d523b2e410eca27,0.18607087
df7ead0cca4f5ec0,0.20281817
c69f70495bd74d1f,0.2042679
0c9b4ed0434d1574,0.18767035
7acbea3bbccbf268,0.21352665
da5add266d5f0b0e,0.1912871
6d1b94580025df19,0.20890935
a65d7100844e0156,0.19386028
6489913bb07f966f,0.18672095
c90266da98d434ee,0.21747397
af77eca831cb03c7,0.20823461
1ee8014d9d5f77ff,0.19656889
257d5b22f6fba35b,0.1891824
b7cc3518286da856,0.20442055
cdef0496b48b5280,0.2008937
8b15a7b85c570569,0.18534337
6136129e69f777ab,0.20966744
e86a1f414b24a406,0.20408376
fd79726bb6ca0701,0.20508923
3adcae6f81b91dfb,0.22512433
d6551e7661832187,0.19059728
a03c148353cbb809,0.20138696
66d8094a7f15c0d1,0.20913102
cfba42460d2dc670,0.215691
4005e78d79890f07,0.19658555
12a643e084064a61,0.20475005
7a264bceeed264b1,0.20036386
5bac424dbd6f4daa,0.19025618
78e25bd301577993,0.6107804
ee93a20890d9f0b8,0.20743942
e929eb59d5038e4f,0.20970693
0f960659be8a2ae5,0.20696923
db540fec3e12dbb4,0.21129966
c9ef014b5d8707c0,0.21360923
c4db58294bb5a7d8,0.21394803
bee1d6708077d9db,0.19684349
49cc26dea4c55c06,0.18385924
e14b242a75b953cd,0.18388057
fc2cd36ba339b655,0.213724
aad24269a1f15e04,0.20860443
796bea2a0925ea4f,0.20677172
e75edf7cce585507,0.18755205
00e58ea770f7b3a4,0.1991552
758dcc21b4707c89,0.19617367
edf4ce6cb80d86b8,0.22610757
15f8a7e480be5309,0.18388236
625f6d824246bfee,0.18506764
dbe2cfeea8c989fd,0.18643324
f1d45578183312a2,0.22096628
e77863be89fb5a07,0.19274619
8ddb56d1dd3ae7b4,0.21357694
581026b61ec274d7,0.22217005
dfb8f91c267c7926,0.18638042
671034ca9f112ea5,0.19255893
4e5814bfafd9c5fd,0.21853797
96440065f7504992,0.18478559
529fd1b892ed6d56,0.19811621
afd9c2e7758d90ec,0.18385924
c42e8656e837cc58,0.18576586
55048922ac273084,0.20499843
5c5bf53b8c38d26e,0.20874248
a5c93cfad35da408,0.22243355
7403602b6ac80339,0.1892865
187fdc1cd8e688f8,0.19762985
2f78aaece4e23d80,0.21546909
9180143bc61527c9,0.21529774
267bf56c2534eb56,0.18417479
e1636ad9067f38f4,0.18864721
4993f2812ab7bdd9,0.21330382
d961185c799950c9,0.21020502
77f7a0b41558db51,0.20364867
45a16f6bda457b3a,0.18898591
d8c995dbe18a6374,0.20924117
6a4d1b7316d70934,0.19909537
42544d8b47c7728b,0.21577826
a3a177f15bf9ce7b,0.19972852
8fa38c9cb3afe790,0.2057049
8626592f5ce3dc0f,0.20551492
4c4e3e867660a854,0.1965887
6431e1ccb03117d7,0.18652819
270a602e0950511e,0.214281
4e1ed8bf8bfe5689,0.20624267
450f40f54048f5ed,0.212274
4662cebf90d9c36d,0.2161593
128f04ba395be57f,0.1855259
ca290c914065486c,0.18629311
73f7e7aa8521f654,0.21270494
1804cf1d6c1df22e,0.18793586
8ca29ab3e3f941de,0.200713
ac7833a957a3be11,0.18988477
6e73c62974169a87,0.19555774
b8e7e1985526477f,0.19462433
c52b3cc1d76aae66,0.19122882
115aec26c31ab846,0.19707665
3847fbf908939ccd,0.20726925
9fbe82e7776d8bb8,0.20250213
29bef8db341022d7,0.19663861
5d797eecc470bb25,0.21101794
f8ea6abc5f8f1280,0.22089542
733a615a1230f164,0.19002484
0f1684e27ac39b1b,0.20578314
90000e9467b5296e,0.19296646
f0b49fec4257b551,0.1930687
2f435a81852fb8fc,0.21946186
d691dec067a8b9c4,0.18960698
7b8f2d873c254fac,0.1978975
ac0a171cf022f15e,0.20527735
e1c0b71f6e41c206,0.19313028
1db629eac9c014f7,0.18318607
58f1a29510db106f,0.20441572
222b20833a53fc77,0.2158873
3e772a223481b892,0.18755633
b30129fddd8574e6,0.20140368
81cc449e1e1194c1,0.20757379
964e92955a2edf2b,0.19580892
a55f5182e44e8c60,0.18417479
9038ff7297a9ad64,0.21932974
ee5011e3b4afffd5,0.19672215
0c7d126e3f6a5446,0.21584445
84617141919a1cb3,0.21528462
8e88f53de5a4ee34,0.20095073
608a8c479f90e937,0.20174226
382ab73702458c73,0.22156411
790cc6bdc8c533b2,0.20067772
7cb16da6fb4c7fb0,0.19517542
14e95a75958119ea,0.66378605
4d841368a1008cd1,0.19354294
0071bc8b26c679bc,0.21043366
43f9cb5ca0dac401,0.18483318
7c906c90067fce82,0.18750271
23a0e78c1a3a953b,0.18568851
cf5835ebaafd7c2d,0.18385075
c661762e47ee3b7f,0.21458709
ec69edb566874302,0.19280307
c7af4e5f01a5b064,0.20256174
735356c9b8600015,0.21538937
3bcd59fc0c0a8f8d,0.18995696
8b5350bab2397649,0.21182416
9959e72603a9fc4b,0.18502936
9b110cfbec69cfca,0.19693078
34e5c07c1d90f794,0.22172149
0108a7ec7ba4fea1,0.18967617
e96c8cc281444c8a,0.20801966
86ccbe587b0b97cf,0.20812595
61feb4037cfb244a,0.18441781
9cac887993897d3e,0.20742385
c0d074bb39269083,0.2025212
c958c66e766d12d6,0.18491009
238275238b159f54,0.18906537
e154d9bf5f6bad91,0.19648826
7c7bf2c840136767,0.20327619
34ccf0b3421e7b26,0.21852395
b97d956441da9dd4,0.21687388
39b7511254b6565f,0.21820585
42184bc0c450135b,0.21058525
2ffd22f93dbd5150,0.19828153
c463d7c17ff66269,0.19067635
6605f59ef3c1f68d,0.22499958
705383210a7ba4e3,0.20235468
033663bbef9653e1,0.19891302
11eacb85b15e41c1,0.19218144
530689e800b1c9c6,0.19872947
418bc5fcae85cfc3,0.1973578
2497e6acff6fe509,0.20391433
4024483ed43361b3,0.2076551
afe3dae574b3bab3,0.19558968
0710eea42554f6ba,0.21489331
0df95b9103fa1987,0.21720017
697aa8720f809fa3,0.20752794
d090523cf6794f58,0.665178
e0dcb3ea6dde0d4a,0.19448848
e0a62ac6f963f4a3,0.19492131
0b78d633244a3553,0.18396804
869c876f812cec9b,0.21379858
f8d6a7b673324e34,0.20867857
9bc71dc89399b228,0.18507725
444a4357acc0a288,0.22478174
70ad0738cc7d779c,0.19649735
cfe7fa5b90d601ac,0.20743859
b69147b8ea963d86,0.20337254
41c1bbd589577a76,0.21099697
9f55daebbe04c2a5,0.20799741
f19f77ea74c6d05c,0.20012638
8668f33b7138ba75,0.21376838
9a871993d683cd7d,0.20597081
dc31bfe84ceb728a,0.1884545
4b42038f3deb52c6,0.1840659
e2e34f2a11173505,0.21228956
4707e6aee8458fa7,0.1944849
d8183dca45075579,0.18482958
1f9299f775260991,0.18705788
6261d48104ba176a,0.19669129
e76186246ed2199a,0.21213906
6a41256a7cdba751,0.21552551
01b8f8a7cd2a0f21,0.2182114
36fc05628e04280c,0.21856508
54065e55e085bf62,0.22483745
46e6cdc6b53ad94c,0.2140796
58c653e92fac05ad,0.20360471
fdce36e392d746c3,0.21004234
6f2b322743b0cfab,0.18385924
56094d034aecd050,0.19864248
00ae482f23b98b87,0.18617874
58c62ee3f6bd4264,0.21345371
ca8d8c4b67c64b3f,0.18417479
aab858788cbf04c4,0.20612147
ef8eac5f0ac9028d,0.21687926
1b525c720dcdc041,0.21677357
c8f534f052364474,0.204769
94c07232424ca943,0.19586983
ad1e4982e7e0ee69,0.19950627
3efe0dfdae1aaf58,0.20596388
a7e0e93baf8ccf98,0.20536238
477ff8c78dd4e5f4,0.20522922
642d634e73a965d3,0.216001
223b258b117c9871,0.20028594
a2b4aca9a5c848ef,0.19138974
438fdf36f2707e72,0.18374436
1d913376ad6fce0b,0.21367195
c2e2be65f2b1ef0f,0.19868466
ae6e92901a3f8e13,0.20440954
06f54fe829dd755b,0.20383869
9c88c886a14fad5a,0.20611957
13234689baee1eb5,0.21725927
6814eda4f6f41288,0.2150324
f6cdcdc9dcaee819,0.20884831
d561da601798c128,0.6228425
a0f965cea3543cfc,0.216021
4ea187140dce525d,0.18631022
5fe6d139efe60b01,0.21039993
2c4d280d550a9f60,0.19745016
498a72b586492c49,0.20176505
c3e919b9a5b6ff80,0.1973873
6e7fa50e3db30e59,0.21010172
2ba611b5e213e17f,0.19743526
208e01b6a9f90aae,0.2062267
cabf553cb820609b,0.18394428
d3079247fbd66b1a,0.18777226
52f56fb5860df4aa,0.1930037
18ded3ddf318edf1,0.20402546
b5ce321592ae30da,0.21622783
fedf2214ab2f98c7,0.18410869
93662988987320f0,0.18810041
fede58a884032ac5,0.1994663
89d5d0a1133930ab,0.22049132
20f7b80cba876653,0.19970728
e5f41557ebbf7abe,0.2179834
38fbda9d4a5c571f,0.18871588
d7c2c6a03ec9ee85,0.19952849
bc46ec9fd416a32d,0.19149995
ede50f7791f208e1,0.19710626
10e2003fff122511,0.20487368
01396cae8cb777fe,0.21311793
0636ee2be9d6ab2d,0.18841921
90af93d1476d19c6,0.20773116
84a8e87f3bafc568,0.22269014
43ea82d2040af697,0.20737317
6db88067ea113e97,0.19878802
d6836edf1ec6caf4,0.20181116
655a5c9a71408c4c,0.20589557
fe33792549b32546,0.21778153
6723db567d61d3f1,0.22113319
864d68117d966faf,0.22080791
5f7e9956974c614b,0.19154719
47c673d12f95e537,0.22384277
2e68bf5b4c27358e,0.20750691
becbcdf43183ef32,0.21975538
7053625bdf1c134d,0.22220576
72cc9ad446127e99,0.20448504
7703b140a8c379e6,0.21990319
29cc7520d9d71769,0.18379928
e9f6f5f189ea44c5,0.19000062
55b042b63187e7b6,0.2162391
d2329c964920c607,0.19548278
4f45a64390679990,0.2137165
789717e93fa4fc5e,0.19014713
73a345661075a04b,0.21286578
defcbcf525a6cbb3,0.21118248
665af64933257beb,0.22011063
d788c3116ff83cab,0.19672856
a5313713b1f2daa2,0.1931276
e3a13b2570ab3916,0.21561436
5777980c320ceb4b,0.18320349
a0204d627ee24b90,0.20805861
83225f60a32ec4c2,0.18319334
6849799a9628f898,0.1898805
5f0391ad8c7cf03b,0.20473616
a576c3555fe7e86c,0.18778169
08da644528be6d07,0.18716201
dc131ff5e6982ba4,0.20857276
fef3053d105fe862,0.19477525
94e0aa89711a9abe,0.201923
4f990c713fb6e6ac,0.20974222
6bbc83523df78127,0.2255401
d90c4d8bab7b5d87,0.19646217
0d576a98608389ff,0.2156528
2ff88aa24fc61333,0.21512517
3779fe4ae82b0504,0.19642507
c3cf485ebf2d5f71,0.6532954
da474b62aba6c71c,0.18928473
d043d90d7e98c94d,0.19187914
43b491c64fe0e3c3,0.1930556
b6b9f4c9572656b4,0.19070509
bd3c7427f756b781,0.20913999
8c1ed0e32cfbbf3c,0.21188511
7735be05a0246821,0.18162288
6aace2725560af99,0.21694432
1789e93d33c2ec90,0.21554948
af6956f697ce5d7c,0.19917816
278d7bccf2b14ec0,0.18478014
d8fd46cf2498f776,0.18549794
6c233b5a280d0375,0.19012715
f5d3354e03f6f3ff,0.19084187
a6c2313392ee7551,0.19887123
72c7614d5e75a4d0,0.19018264
2186e87543868737,0.18558884
1ee8281b7d5b950e,0.19754778
0b6a944faf41b49d,0.1840659
9f95a8eac570bffe,0.1919671
5c326b5c8dff28ff,0.19360037
de668aec5a5d920c,0.19585006
4095fc3c3c44d06f,0.2171017
3076a690f3b03029,0.19890969
40bfd1c1f1919ed4,0.18875124
92d82a3aca2d1489,0.19141307
527c1c506a42105e,0.1910598
a6a1df523fe31068,0.20101205
6f83d917508c5254,0.6467385
dbbcebf223763706,0.20962131
330332f2d48af946,0.21453248
0f86d0d66481e2e7,0.22610757
62ed8144fccbebda,0.21213748
a1e9d29fa2e1a37a,0.21306157
fda69e16c7a0a16c,0.19466345
dee7cda394b86e59,0.1840659
73fa3fa6bc8116ae,0.18810268
789fd7a137367d85,0.18385924
3cc3e416a9c59a99,0.19356439
3a53d84c8e021f36,0.21020176
b64e37b73c70daf3,0.20298263
87363934c2616022,0.1851972
8b217d6cc7c3aaea,0.21689714
5e81653ef41de13b,0.19640239
7b3cfc30cb04d58f,0.21295565
3846359402bd3561,0.20158519
bca26da32a990f0f,0.20469122
b1522989172685d1,0.19573534
05c59c1820a4b8a0,0.214113
799d8277fd9273c7,0.21713024
e0b4bb6929e07b34,0.19013388
4a5298e3ba530905,0.19744457
84d61a49a17bdc8b,0.19740696
07095e865b0a9e2e,0.19113766
6fae9cef2897b884,0.20018083
37b4f114c23faa2f,0.19577882
2bbc8068cf25c30a,0.2178157
86d6e501eb37ff9e,0.65118057
e317c8772ba9dceb,0.19693199
cf776bc6f58ab99d,0.21742176
f9eec33d928307f0,0.20900667
3d581b3be5e257ac,0.18472725
e2e2c0b4e12df271,0.21356766
0a0031e06b4d81b5,0.19943912
032c4636a612d996,0.18655106
132df531101cf0e5,0.20053971
c5f1da0a1e3db000,0.22341013
504b8f7546ee6562,0.20194374
4c361d5a7cf3f2c7,0.20673022
f126cc76faab4714,0.19195831
01cd744157bea552,0.21323739
1be8cb7fd3b69674,0.19797078
ed7b3e20d22012bd,0.21426946
7fbf11c05503dd83,0.21036232
102a10a8631b542d,0.18535954
a2cee10041f310ad,0.20054469
5d0db83228b15062,0.18840052
c3f0172f0d25a7d2,0.21608086
8651f7b825535edb,0.20192863
e86fc255beb633ac,0.18445288
31045e371e96d764,0.20343101
3ca3f79e7c0d7c3e,0.21785624
a862b84b114f994d,0.2193849
c6b280e36e38dbd2,0.21555713
f6a2fce92f5e0b52,0.22269748
34c3ee7abb95dc2a,0.2132673
1e35aef798cee1b5,0.19850886
6b236d2577999719,0.1972611
716071d32c43b748,0.20698433
a3b6318c2fa91fab,0.2073256
89bf3b542bcf3e94,0.19417384
e869b2089e5cf53c,0.21697819
1b1b0312dce1e3a7,0.18638137
a47c5e9882b2a2ba,0.22666737
f30967ee39be0ca4,0.20383918
74b02889cc260d4a,0.20006457
ed0c5151cdddbf23,0.18305393
99123fc4e8609ff3,0.19908528
eeb2576fa4edf7df,0.20231187
c6adbe28a979ebd8,0.2240617
0836f948ffe6619a,0.19224729
2829c1ee4f329e6c,0.2083181
3afa17d9283c4ac6,0.19711274
ed63fecf806cb039,0.19814171
c6ced1a54b3bee79,0.18513733
c12a77c12246e3cd,0.21192195
3c25b9b78a6ce151,0.21356899
f672a10d9eaad262,0.1872643
e7cd65284e8f3cc0,0.19546221
71b9f85325389fec,0.21731284
4113cd0d3cf9207e,0.19562776
1383fcd80b9b7031,0.22022861
b36a3042111c645c,0.19630282
7c4e36c39ea23498,0.2078406
0bd9befb5a523a7d,0.21694879
2441e7ed8d9a4c3e,0.21663262
3c82bd06c6108200,0.20087044
aab915e028b66e80,0.1859128
105dc4c2ee23b33c,0.18331283
a67dd17f8e8614f6,0.19423403
4a9751348dca9092,0.1898512
b89f67308e5d7253,0.21057642
b76e52ce4fc4b377,0.18375129
